respondent_id,xyz_vaccine,seasonal_vaccine
1053,0.13663447329857617,0.15883166320058045
683,0.008018375848371144,0.03778620207133296
5837,0.5982862544789602,0.8427086533720374
4093,0.5142430701624878,0.7587757972961756
8200,0.18592017100534697,0.705376770464554
19572,0.20881264934021584,0.28378658513068983
14547,0.7808198279250317,0.08344816816018466
16652,0.1928138492458939,0.7947757121732172
806,0.08800266522566395,0.7296532997182702
16847,0.2506891830580198,0.5458679516617472
18706,0.1632232757024789,0.5690480286549987
11424,0.12033088866675472,0.3441837513288024
214,0.1850206971571027,0.47403494525855394
14604,0.14421301702716532,0.3470558816643625
2978,0.042064078450381286,0.3588694703376916
15305,0.03321685261595475,0.745281681149442
16206,0.2638846725750723,0.6783643928256446
23142,0.1572690067829642,0.47160493570837947
12439,0.19101090988772942,0.4128988969796302
9624,0.3629025033685207,0.8101552787361594
3569,0.14118515254854447,0.5602742689107847
1520,0.05961074384586837,0.07237542349147744
18341,0.1632193769011209,0.6165825112529202
22611,0.13058962602691873,0.14447405658972223
23342,0.08074963782831521,0.3137108258682223
952,0.07901542750840998,0.734341242350023
15550,0.23288646506980307,0.6880457442114757
23402,0.15183888974320273,0.8172109360999416
5217,0.010076055030152518,0.043601131934010204
13388,0.6936916953386405,0.7466104726557189
13961,0.30844621050671867,0.34912643159733603
4500,0.27101786325450805,0.3277944110740591
1293,0.23339247431384907,0.5424115369872587
25837,0.013886932149986517,0.034418358467434296
4460,0.11644844094879106,0.37613903152945294
19696,0.7006849035376905,0.7887554692827579
12904,0.1446998232574436,0.8679331743665555
7061,0.06376878087297154,0.048414347838675494
13488,0.4629605735155691,0.8725746939080048
18092,0.09900330959447123,0.23091106633863184
17227,0.10783848488034639,0.28385461606355017
10412,0.08029514249653107,0.27911806519875193
22622,0.08564972143240539,0.14275948030799201
18381,0.6577204584458285,0.8916602881791367
10843,0.7319428194129957,0.7877244166898119
772,0.14951843586197885,0.6435325343097361
57,0.14056430054159705,0.5755086110991132
23369,0.24363118779572518,0.2876744507042441
3891,0.6713746536942821,0.8299183328302826
9492,0.14691003519412302,0.5477334607525267
1698,0.29024359111713005,0.7813476346564886
9766,0.04907541728109581,0.3796282688415083
23812,0.6145319409576387,0.9263019101328344
16982,0.04631163037762351,0.10756154683585493
21096,0.4203886466770658,0.9757343815129148
21388,0.06378586434560268,0.1724973124331673
24585,0.37133944137249086,0.49965978715824066
11582,0.10552479145220878,0.49071050547076045
23466,0.5046941719279464,0.7542548093799198
23457,0.06068031759775784,0.38267042689053543
11123,0.11082462864013277,0.32471401470258676
21163,0.028466959212186855,0.2955951621257194
14449,0.08191341394376732,0.7959381812651286
25595,0.1140127845914982,0.5396709164712373
15661,0.25875576475866324,0.46665334296553374
10043,0.05118450959996951,0.13908385579085136
9286,0.07819949220169166,0.4290631786307221
20892,0.1103000613530032,0.04562028388334706
23362,0.1025168435356872,0.48893084390127983
19588,0.11445726816025238,0.0811627195422355
26195,0.1775811918010194,0.5202590820495736
22447,0.3321153375097157,0.37174040754620463
3221,0.04715584115256154,0.06809013747460237
13940,0.03921917154348041,0.02572700522134584
3212,0.18908412999702418,0.24391727805294366
12446,0.28412233736519854,0.5442688071244911
9702,0.4178003149710701,0.44905872242209793
25200,0.4005572223151516,0.7871819048881776
20739,0.048249689114103315,0.2519171528681708
7959,0.0288078587430078,0.19289280664774844
25755,0.06387449150834278,0.6718145557022573
16002,0.05772990551719199,0.11665555795153545
21302,0.12473778550506123,0.3692110959829973
10761,0.31422194807497156,0.38667054117820826
7683,0.020083297439654986,0.09216110305047329
4037,0.14812935091451776,0.35529493693959946
2887,0.06594589381789685,0.16980005540774526
7134,0.10855542711136532,0.26773487705660054
17999,0.41427715306560153,0.9055571063564883
12498,0.09882216888486238,0.289230340737293
11443,0.608999334716471,0.4692112561607768
9122,0.08042192380688684,0.7273820322010144
11541,0.3293990614335879,0.6186794413924843
10950,0.07761766900204767,0.3073738068401721
5310,0.20512939491461588,0.9333831240078401
17689,0.07741810196618684,0.20672909460935796
18126,0.20877870480089503,0.1678231600857416
4552,0.2826755820626243,0.4601081933212016
2106,0.030698437868557752,0.25948128390523434
10535,0.41796145010816266,0.8071388412711136
9678,0.15373799137030672,0.6563087150469382
2690,0.06326591503128152,0.060221224519554126
3650,0.14514739813760547,0.23772349015907346
17707,0.043065636725793,0.39482022379664256
26130,0.0371840763470472,0.14446209834136386
23810,0.11994822571006217,0.8506155343810023
23207,0.05661511648106227,0.5750997411721387
22762,0.03906953008352142,0.12688000976268327
23555,0.19596093238747064,0.37967765619801086
4235,0.4437213777674279,0.6214806486268758
13129,0.6280614075875638,0.870842298286494
11776,0.6355946956334199,0.8637916951237797
22075,0.08555573791522476,0.34171541030428465
384,0.21760347889403264,0.9455159516513003
734,0.13477040125055822,0.9263142932033492
12895,0.12781995309917196,0.5726488316074622
4201,0.35719623787220206,0.8610014515249031
5412,0.5616293303581098,0.9723751975712672
20122,0.08710070374262929,0.2564983223877583
19344,0.07904895625771298,0.41340114057111566
3896,0.05860966944546984,0.19443008347526008
2447,0.050129524393070626,0.13689320536383928
21273,0.05517917692461132,0.6136365188859095
6162,0.7482159241581566,0.8124125507413625
22165,0.16293859848211986,0.18751700361847848
1717,0.08113036146231653,0.02043173095398545
17243,0.24749712591737769,0.4273234473897669
12348,0.01578369393775412,0.021492130287871853
12338,0.10516178930925148,0.21958193897486625
6609,0.10880075558712035,0.8036057618050243
20933,0.23944572030174702,0.8040681217698452
13837,0.12631733554353783,0.8089291477305897
14489,0.060827562574386436,0.6224577805228025
62,0.04253538936414189,0.1427068951407848
10697,0.13903427219975534,0.44841382469479985
24087,0.07229781614623418,0.14493100659422664
24923,0.03729922264916969,0.07605500307647334
22296,0.08498929284068267,0.20570391434520513
26312,0.054666696271572314,0.9274580454515922
20087,0.8689311518990983,0.9428715907821226
18406,0.5361080148593999,0.7277748616277662
24085,0.3999078643244266,0.6282131369197813
10142,0.3344583054332083,0.27376841808626157
18397,0.4598614041321718,0.7851559724470626
15754,0.8620804440622344,0.9260537978590083
10282,0.10697442327962368,0.2833854717073169
25830,0.07089509848431147,0.33717612381047785
21719,0.4190925842150001,0.7771211854446864
1079,0.06509764745798378,0.11034425612493326
21525,0.09622268478559322,0.3379207331506246
5462,0.016909500466792807,0.39185780332408776
12000,0.029185099775440818,0.16086860695197763
2348,0.022933787121470747,0.20689688132530276
22876,0.090993845491147,0.08154566735689246
13643,0.21904785093989773,0.5470537537649992
16227,0.04538464112751276,0.3191289206057873
24017,0.7513211381556951,0.8707607275547244
22016,0.4845145136839492,0.2739554168848478
3386,0.08066767425850949,0.1451374979220703
6870,0.011693724132505844,0.07494245979454828
13966,0.1986918762885785,0.3552399994980534
8441,0.05882983605149492,0.5832955708624603
13596,0.5362595550154515,0.784229653954938
25074,0.028394175316006277,0.7285507176515316
16908,0.0525864007535516,0.25667876324731725
25443,0.0625921676033571,0.07232346714141513
7868,0.38509418258974476,0.8577397115464296
3299,0.4970879835295847,0.7047653384011607
11164,0.10182323083305657,0.7561812246527583
1865,0.059335903736552155,0.7419302795903253
595,0.08050271780977189,0.702128304534858
25403,0.27526192247348585,0.9381323352953708
1409,0.20091615914844366,0.8861350438129234
1077,0.015037189707237532,0.05709162482302867
20717,0.19775649233661932,0.43196582336418055
20713,0.07282823581624198,0.09830612203431521
13222,0.03916139976136431,0.7865263740571224
17464,0.5009547943890392,0.7561212677729232
22659,0.12227288018668919,0.24771318875749213
22586,0.32196841884205046,0.3824174549918738
2613,0.07668845905696683,0.2648764882277485
25119,0.42952619946096127,0.6480150021439307
8983,0.6585509110006983,0.329005173581523
16904,0.33405175182956204,0.8324561178228631
20354,0.20558978198163,0.9510629899928187
6684,0.0643808205602851,0.13040185948404068
24534,0.020445294269149355,0.14084313439728482
7338,0.7918433410943114,0.9507352996327467
12511,0.6820856812620253,0.4981491231888962
12052,0.06792678611297089,0.8022190102908073
9273,0.2690620154873441,0.8529580093275314
5712,0.027495840323562313,0.677329754114158
3840,0.07201353629542563,0.19499953256780866
23406,0.022570749178323336,0.26796970087426775
12756,0.6407629397924897,0.617202825849804
17024,0.09540108369605968,0.2668224731606962
20543,0.14923588645011038,0.3396679669553318
3596,0.04593397917926324,0.26664952385907775
14302,0.14345859644289746,0.2923280746080451
14230,0.28689189174226465,0.8435742679308498
17651,0.07541412728754024,0.6460170435944946
4020,0.19257830659804534,0.3933057996241482
16497,0.09985767444430581,0.04887887646496692
13606,0.6959786871018567,0.9467304994062816
13630,0.8058416763654309,0.9238185165194
14079,0.5758212756185507,0.8231236500586452
14370,0.06483680717638649,0.769172012687184
7219,0.25573233234794907,0.9101372298805198
18248,0.5849661297894364,0.7533262306294638
7066,0.029789548133414605,0.2274611679338805
4357,0.0979462450664611,0.08086612737698873
24806,0.8663434598212683,0.9622949817313495
6837,0.023699048987368555,0.22405103472521087
20635,0.029221544738883835,0.0530224416750551
16508,0.0907901609618555,0.22580780802012881
24395,0.036712786899600926,0.2090191540906588
24357,0.034812116344954534,0.6920705856022618
15049,0.1972793734602467,0.6819484567978746
14324,0.22405375591217605,0.5012355323726445
1238,0.07677880058915591,0.47793939543052055
26325,0.05135170562965097,0.2960881531218253
4091,0.22408481568806135,0.8893829445752042
3096,0.42754484354350963,0.7128452529724357
13048,0.019898856084360768,0.03689785279743651
26190,0.7113079505491415,0.8375421347806797
22551,0.41413996554479693,0.7183018543974241
26623,0.041383827500039244,0.30221210301484003
476,0.07489364741560758,0.18010233537647233
6964,0.06967349636411718,0.20121965850010476
18028,0.0803283016461969,0.1473763633826427
15912,0.6133585799994201,0.9238261143598532
5228,0.5404850518215438,0.6473893765179474
26504,0.23544068867751922,0.6216646389246924
11227,0.01502750751521528,0.15817309735004492
25225,0.019121955006287845,0.09921027856127136
14228,0.19237499387779702,0.39223080016497053
15995,0.051184047981441966,0.09489536520978818
15806,0.39364047025580845,0.69051910740039
2542,0.017884618114924856,0.08344315094786763
11025,0.12585042324462775,0.7127115453245848
24210,0.07337163896414578,0.03236768642973642
2545,0.6532678362674358,0.8770818469891767
340,0.07538797748010961,0.25049383550067833
16675,0.07761831237368463,0.06985084910536468
4410,0.005673126755788998,0.02053340661907696
8581,0.042247366773427004,0.3160094219568866
15345,0.42330052490471604,0.8444263478120362
2267,0.26835308772846656,0.9538193417527233
3117,0.36505253245572306,0.15246460749889876
16470,0.16252958909515272,0.4037065276167618
21094,0.14041816071791355,0.5247266985159869
5222,0.05980358906976417,0.7981439483904844
8604,0.0533380429454219,0.0703490357119627
14259,0.02468374348174015,0.1867208983570761
19193,0.12906781548303944,0.48636790176172007
9864,0.02772156003991166,0.0727627117748487
19204,0.4319465081461352,0.5310407626212592
7727,0.31713743305598535,0.4381525886730182
25768,0.08416509424796709,0.34138264920617317
13061,0.04586923672237962,0.032680904890155536
7861,0.25716347037008097,0.848668664374738
19758,0.1999611888509092,0.4406419418405663
18020,0.08906527149480661,0.5611661683864906
11067,0.0214655835899462,0.841243385725332
14100,0.034716376392109886,0.18409568837979498
24230,0.06825361696674795,0.28437936650119705
15741,0.8286819909372181,0.9005984807020405
6423,0.6926728480116763,0.7391704939435527
16319,0.06215428124907237,0.06752041516313027
20849,0.18272752032074455,0.46288838056561876
23488,0.897156045632321,0.8471961434006123
9693,0.01651034577205818,0.12280294656039457
20442,0.05159708982897322,0.07474859903374566
15380,0.03497590977090405,0.8247948308337295
16717,0.031121631886231065,0.7220925134669869
8632,0.03172268863420969,0.7368302590325784
13858,0.027104966194372596,0.5401657116660967
13767,0.06113168736008656,0.17667120964163543
4748,0.15801915994364915,0.39224188844565816
8151,0.19336514671261823,0.6653079378643647
3115,0.3897332366166767,0.7122341017657158
7606,0.4473596928768375,0.698169195404547
11428,0.19142932974741747,0.8840615116004705
15389,0.03732894078357329,0.25597116797784414
6915,0.6647686540669449,0.20887054611464248
13485,0.06528785416559102,0.21183283796594973
18855,0.0866894504165335,0.866242344439547
15356,0.09099536228476689,0.2800018232796641
24004,0.7153835968806062,0.7730695967365278
23337,0.6640961223913875,0.40621594079098433
15974,0.19201274904867865,0.4820026025971701
25598,0.09394885074319378,0.7843611603714427
5417,0.1184327580549616,0.5939933657934893
19889,0.08818227323476013,0.9237543721154716
5379,0.08865055720468791,0.2557972628090697
6412,0.027740024055350393,0.02249404941272459
10945,0.10066009764178141,0.3268287515021277
15469,0.028953821366988125,0.6039656530531188
10353,0.40071023279007967,0.3710695637457296
1380,0.05713744399683865,0.7653451014934792
21930,0.02085917091328904,0.163620630885875
6079,0.4019591986905813,0.38701863157770355
4749,0.6701190680638202,0.9172543286627491
3513,0.7669134115198774,0.9554996077631068
14681,0.030096694630071162,0.33111471742315046
15394,0.1967334341317702,0.3999518289965293
24851,0.08849174767011532,0.3801868162750834
3645,0.3376590487868435,0.7737591904216032
25155,0.0233223710513822,0.12880386022958626
20947,0.519395507824671,0.7791412785962909
15700,0.06732362130104169,0.8721574429902632
9445,0.7536811997649591,0.8212009400231498
156,0.13162165832542153,0.3830459439580992
25720,0.6097736855597511,0.6690954300168607
17502,0.23368934233067473,0.6436498347974029
3921,0.07032616139420039,0.28567951971265393
21447,0.24949265462963705,0.09502193185862613
18239,0.1461421131874402,0.07466672830574902
8543,0.3050687148351385,0.30824210824500947
19989,0.7429132617546995,0.8538720086116467
4016,0.06805295362569723,0.8821826266280066
17300,0.07879787658149964,0.33976572441381653
10199,0.15091168937554747,0.5714384587865713
16682,0.20960644030797201,0.29889478567754946
20426,0.2883192703696327,0.6012782452605153
13615,0.224733271766472,0.5504400290546859
6823,0.06656544606740193,0.6312668465747681
1082,0.09934080984491918,0.050069095374311756
26118,0.3189956920160666,0.17624547204114527
17690,0.1271805138937712,0.6923406683650035
11115,0.006313722036550686,0.015315821460256594
25990,0.08968223643108506,0.2448734904279736
17167,0.03138467109836775,0.43803582410023234
2112,0.0274887022483155,0.2588651752699632
4649,0.0619267727829279,0.6137298031068514
10807,0.16474085286201195,0.921658012308488
18334,0.010357463610509965,0.039967962150798966
26232,0.068532831128718,0.5117414187471552
15323,0.7931998147849061,0.6161330881474747
9477,0.23277436933829462,0.37458542388480776
25965,0.12424219843508266,0.33257722795129047
14652,0.12111703016705659,0.66800935139317
10679,0.16914145563416877,0.3424669380028126
14000,0.03156529727102242,0.3201952293286704
19945,0.08708051063348173,0.2621339653962177
11121,0.23854060909689032,0.0868285112651222
20746,0.06629791554936913,0.04246434368918919
9256,0.08649913764654543,0.528396771196822
9128,0.07598242512725811,0.7197379484314527
1431,0.05140242546127201,0.4355107863151981
14860,0.01790219888231172,0.09408962538594952
12764,0.09557884586620745,0.7390876563543504
7076,0.10562783136475998,0.34064355552318965
21492,0.06162034346421803,0.10153480672102133
26372,0.017407887899579883,0.2235938853299956
23752,0.03913572879509372,0.07804580643837292
22217,0.4247014443127401,0.6258835246388086
15607,0.10914727070967069,0.9003370127141
15894,0.17858883521349983,0.22227263777909168
11180,0.6001494966601202,0.9352469084806306
5617,0.31228990486182984,0.7554144142214833
12382,0.28846835245978014,0.3410952234545543
3942,0.11454646606257077,0.30588823482668226
21358,0.05476328145360984,0.10307975471961116
13633,0.12981039016569482,0.6758922549040784
6614,0.13100394780593783,0.37603232524749275
13766,0.12226286082667795,0.21049213455809715
4812,0.062220356585605416,0.21918247955463813
5705,0.23419504586186507,0.6246375937304723
12933,0.028275989136641404,0.24901931003352779
20375,0.028831431034123934,0.7029641767594336
8231,0.21437514624606527,0.4605490180077883
7854,0.3788834028057028,0.14755127736667173
3722,0.1616349348135446,0.4021957829831345
23320,0.09179410877166343,0.5336385112724599
26193,0.0936312159394271,0.28430698101262425
232,0.024471841235454,0.08857909626550164
12676,0.34990417843561794,0.35511688559538196
10643,0.03194666064811948,0.6638821319610786
1170,0.0593829008518146,0.7996339112744706
8094,0.028243189154071716,0.3076556381546663
16425,0.04976721386121154,0.06653987759117846
12900,0.14155436889955642,0.23942768506311685
3170,0.16566882221753912,0.550076115223643
10700,0.13299503091573994,0.013860887900359047
21791,0.07689741725790336,0.6767217410683707
19288,0.09122645063329242,0.2565479380936534
25433,0.5504675390679865,0.714657354068136
23709,0.16550187913958925,0.8465742129917612
23636,0.07788026647561189,0.0824948363064852
3995,0.02385660725289431,0.038973935261051036
22655,0.09840358357570171,0.14276454232387112
15020,0.15398074162847636,0.94712922562891
1762,0.13747185753652594,0.26558940739596115
3538,0.05375019320852258,0.04405381865530261
10381,0.04921363857230737,0.6559617983506081
6746,0.20792872451769012,0.6170510439445323
22064,0.7875080674666666,0.2651754438548714
20378,0.4974652359691285,0.821235267214544
18832,0.07814676353493807,0.21366035027630811
25399,0.11690269552371067,0.242677723540523
6817,0.28338903915265146,0.11272929825352862
25084,0.2832562345319502,0.48953401765926235
24874,0.0566880525292342,0.11374371997775218
24816,0.011295741605667762,0.036729904083996213
8636,0.02691368627562234,0.42915191750927406
19836,0.33710528398942124,0.3931481272075693
3273,0.09972435604572273,0.07883708828795662
12795,0.11007546711102797,0.27961887233408445
22632,0.05268008099446691,0.5350016835139201
791,0.10062073919677636,0.2077295137013663
21009,0.10831285818154827,0.6091053750022501
12178,0.09679336342677508,0.5266962871349944
16363,0.28742278060515963,0.21043951398875566
27,0.06856142028320684,0.14048844995820323
22618,0.010120053523914627,0.739317325877218
11835,0.02519143956648364,0.0457751434142803
5633,0.5093367690416498,0.7708278179238901
13143,0.06958129535883915,0.02639608212841366
7464,0.31401348953130254,0.43341347460104485
14569,0.06918584254304865,0.4106483117895372
220,0.11148889743113592,0.9311224200036698
6849,0.023227300357597513,0.2080932972147327
25811,0.07442824529287619,0.44504069514439826
10389,0.10289118162853154,0.961382163089069
15918,0.006799283249311593,0.024919633082082122
13419,0.17416461813739434,0.20639373941061342
14794,0.08980091025655156,0.21005481689509553
12083,0.13051476780421384,0.2897464401956024
19698,0.19572392749374176,0.4723262702707889
12490,0.05309154699896487,0.4522345409291642
14694,0.24194625239990844,0.7047331364706084
2000,0.0687984821344424,0.9236813246941467
1702,0.05431650943673036,0.14960317977206122
17417,0.6747467345325766,0.18190768932019272
22235,0.08081505717668089,0.8440189620438414
22432,0.16247489388479858,0.5748215210417582
22964,0.11892888533001376,0.3465727322157668
4709,0.08881909451180316,0.08056029197648619
1753,0.0684109377631483,0.10721125750096903
25198,0.04217688179363048,0.20004207997176748
11259,0.10674359918713566,0.21443842403027108
13350,0.051936484332273776,0.09908764394031093
4133,0.4070344350636217,0.6117821807304896
16474,0.22871066627168735,0.6688287875235039
24771,0.054041764038905975,0.16716831997553117
10058,0.11096384901001173,0.5723378619571905
15930,0.02622762723253065,0.19361740514895062
25312,0.5543102216631012,0.7416775132180681
13304,0.10904958123370992,0.39642978990045175
1575,0.06727793530225955,0.7338494326168542
14279,0.11171574700838449,0.20032375450911197
21698,0.07800547896788154,0.24907940567927067
18571,0.2328823764049116,0.5754812856618619
25695,0.42378234075258303,0.6152543009963861
8922,0.02506334529399069,0.7442072392640682
18758,0.3396072903882461,0.763772246767117
24717,0.08280236464879852,0.16785811423993832
8384,0.026803639431822065,0.6442495470103984
17409,0.7057539857139504,0.7160164614631326
16886,0.3880235039566114,0.6098603572961714
3909,0.08203576007386061,0.7293894250200252
2290,0.09687030441599198,0.9473838161163894
22760,0.16816409463839696,0.6420451494661464
4868,0.6708317949179499,0.8640781517273736
1301,0.11730258383676918,0.32426439177357513
15304,0.5382531149074643,0.772476339426945
17064,0.023554241671969855,0.29213368328202266
9939,0.7875960416860841,0.9246754045975709
11426,0.054920053381985245,0.4874233822775737
21750,0.03304788749941296,0.5168453097386007
12566,0.7590729305687957,0.9031961555912985
16408,0.03531421782797896,0.09910557322065333
4497,0.056142103806584964,0.8118521823177204
15623,0.0932160740106732,0.2371643670426465
5175,0.06418735276434821,0.9497600128087006
5433,0.1504542624463226,0.4395739891198835
12652,0.9360599799729449,0.9769074668411373
14736,0.07838854768842643,0.17776810926295747
16358,0.06275634116405357,0.18280894271988732
6296,0.0349951486928832,0.21507525544938383
20364,0.24429025054046127,0.7505188836408305
11301,0.17020504046472412,0.15810576726236134
2605,0.05035043579865886,0.31929298945651563
2173,0.7551044668465077,0.13664741768547797
8975,0.10005948005554974,0.40673555640270487
18828,0.3460684330798377,0.7230157002147707
11806,0.023403938868773434,0.80546317153493
16108,0.41605770406206843,0.8571942245756233
6839,0.06224464230941459,0.6281879719960651
21910,0.05861516295379581,0.3180050677769443
6542,0.15886820526810932,0.6242260419395756
22564,0.5166118491272512,0.5847134579408136
25692,0.5334211052805294,0.8181690890434598
16799,0.05063246909264397,0.7612679374897867
14934,0.09405796069460323,0.15024288283237316
25829,0.18314918260614382,0.43868683363400063
486,0.09632724065045681,0.32114862263609667
23905,0.17865486994530405,0.3305838437285115
26374,0.5856302386274671,0.8814818174866261
2734,0.13266783277684557,0.4795774220856178
9956,0.1290292428872226,0.1358606151551635
12264,0.03688558723409022,0.708621677728621
25601,0.09689619479212978,0.4661555265097485
25462,0.09493430669311485,0.729429152370384
4531,0.044298495360180296,0.07210344998714094
23700,0.14528445013484576,0.6119484585060598
7398,0.016940139761779542,0.5220159649059702
25188,0.09736091897167172,0.14327662264376265
16981,0.6654128905902577,0.8411281097341349
24183,0.04631456409825231,0.03645833400902199
21328,0.07672006720221805,0.4265100286049937
22326,0.09779815927081013,0.29325779969083887
10191,0.029502242869996694,0.024846928665239642
4258,0.1959499828332315,0.5310540556330933
4473,0.29376729557367826,0.5225248702395212
15309,0.12372450474854468,0.5692789605126163
13752,0.16398907976266427,0.8598899734253657
25107,0.2524198152610597,0.6601756468199367
7466,0.050783524428516316,0.29322951244335266
24350,0.22871112676848596,0.2096872667784056
2563,0.10739524593821662,0.6107359833878381
7262,0.07280210772692504,0.3771910736659353
8741,0.6881625649770226,0.9226811156907543
12643,0.7801584294096294,0.8997616219677866
19627,0.04906258618916922,0.09338932227574955
9926,0.4699577958512203,0.41240809100492415
22730,0.06006645481561091,0.4262777022997345
7669,0.1372182811583219,0.42865486546350084
10436,0.033161724674209074,0.8430721162141197
4696,0.12199467701051907,0.29366316591102204
11415,0.07178405629341075,0.17527919374638254
16839,0.17176623640503827,0.4042073589873641
21091,0.08367463629785324,0.532236090119479
22269,0.048668632002926725,0.07137835486009454
20417,0.03804998327590067,0.31197396549557876
16514,0.11139141644261147,0.7694179598808323
18474,0.07277347064765373,0.1783602935837432
17525,0.08656603512323022,0.24301464868884065
1859,0.3987704894032993,0.1883385115997032
9045,0.46086298967251593,0.4211297193325701
15334,0.7876642930518837,0.9525111545804679
21865,0.1022559108193764,0.3263022206508343
4579,0.21489610314440014,0.4703968173609461
20139,0.135387435167236,0.3604971287346719
18500,0.8982122907059045,0.3984670920249613
10024,0.2969218922585039,0.3857793053945509
8364,0.14784130519890762,0.622646599263404
19760,0.05820190704395673,0.21358504377800905
2550,0.8250460597109226,0.9329072045753919
16808,0.19366696583319665,0.3314142723467485
17160,0.06132344511302958,0.5870220327754977
4082,0.09646525150585006,0.17940264529752567
4716,0.16523928873524454,0.24666454405903998
25631,0.20683625092684788,0.9371877750454433
14105,0.011623080436141464,0.052063969164611264
22826,0.0784551626909341,0.2452156841507844
5736,0.09706824040525829,0.8880739977490323
11735,0.10414993480804798,0.2505425877335883
22628,0.17207917343353368,0.14757341440897093
23622,0.012972502752056627,0.06289430021132271
17559,0.0422986397047066,0.06415819661209682
11288,0.09481495509695245,0.18026339043729783
17759,0.5130486943579365,0.8230639358188043
15193,0.038650496600693016,0.041506886530752546
8190,0.26796763065117013,0.29024452520739197
19586,0.44239234544579653,0.6520902732722526
23262,0.44180742068844636,0.610333559742002
23101,0.11787331378224654,0.36429832636143883
5155,0.02905753313523466,0.14552191408561643
14593,0.15820792705535847,0.3177067184776446
602,0.05346017587073794,0.5785177164073737
10563,0.5636677742549973,0.8701741163697155
26681,0.030555445017840924,0.2740228287683551
26546,0.13038991431125618,0.48522279467718454
19141,0.11726388819788672,0.4143549425243908
12829,0.5229708130810903,0.5348976265136274
24337,0.4092282374311244,0.7184210016718354
25281,0.33254257749311283,0.35254958226113814
11229,0.676142641655099,0.8376204081802321
25880,0.4303771864133545,0.7454451310473023
20284,0.15337789485259296,0.7209754946101019
6788,0.7234323875920976,0.9296143260936324
3319,0.3103852372554602,0.6292585008586588
8739,0.13249956426638324,0.41176603336161627
24234,0.11339508944254593,0.3037068530881075
10414,0.2581816616396795,0.3017853150024067
21428,0.5752136300563594,0.5896393878674495
17681,0.21793820195135313,0.607336510077534
16894,0.10753084677631351,0.4170448565007084
1723,0.07167343634717761,0.2507881829335288
1624,0.33075303563087527,0.6029393667670291
10179,0.18795563164209114,0.3479994246878495
26023,0.09747152099488765,0.22179900524042095
20673,0.567605726052093,0.6496277431996889
23138,0.09015250037372444,0.9358052714508478
20157,0.09988154757379065,0.6585826009886637
716,0.14023165420819905,0.6228873249334523
25261,0.697161354863561,0.8648145536705544
13292,0.16221746543008467,0.19708663890318884
13504,0.7289852127743451,0.8449098364079899
15873,0.4683745413040963,0.8127112765131651
15405,0.4360701047326035,0.8180758041608016
24953,0.2515995745621719,0.8695553587547394
24128,0.16418966827953246,0.6724959499772843
1975,0.458618882003307,0.6858989252984041
2544,0.01653037690412794,0.0815177971722187
16777,0.0566279976699913,0.09155327263990484
9698,0.3079470949734067,0.8099718235372888
19484,0.10550189496672788,0.2499023558782716
24635,0.5500177200784369,0.9425874107682557
20197,0.27115332327332725,0.06816279640839949
7065,0.2127644586308283,0.6130929240722243
122,0.8190427424081325,0.954244164632702
12062,0.1634783848809489,0.3334893178687948
20062,0.23592185823865164,0.45332724572123706
9588,0.06573470736079537,0.4084191519498093
4904,0.5729000496900185,0.7196555848695745
295,0.14229605776397217,0.4911667182644001
2791,0.06635368727535582,0.3005887337103045
23890,0.06258838085962942,0.3207184657295563
16038,0.08096538639039433,0.05917774921309617
9324,0.5283251212176994,0.7939005527942324
3576,0.11983517932703223,0.47191319199239473
13270,0.6427089502289516,0.9076389640576739
84,0.6770852708859536,0.8860707122290704
24795,0.06003844720599168,0.3215168969196445
7273,0.05742073680114735,0.681069968230603
7872,0.507263045798088,0.5184464391108415
15865,0.07390555692761691,0.3850601684619652
26531,0.034695353082564495,0.12587690671729057
23819,0.09073180463512988,0.8691665847468514
20810,0.24365219333192537,0.8311952641341749
13670,0.03218570947782303,0.335788546098797
10586,0.09808454688575276,0.9338612233559472
8453,0.18262920307236696,0.9145883396780274
7465,0.1616987775931391,0.3170525833473862
8760,0.007289896780591141,0.029451779391690792
21169,0.03803683939607892,0.07559525657578288
4341,0.5304670853321501,0.5694252755252485
20622,0.17584597109361602,0.39633913373491814
16382,0.15863587640740995,0.6936698152140177
14848,0.6298366579109309,0.763781875929158
10393,0.11615258578226977,0.29297980865929446
11590,0.09521113678418962,0.4028712392363766
24062,0.05669093540181265,0.15722988719830028
11075,0.08781532315342055,0.17640281460969184
15756,0.08461680474740974,0.09250122995102497
16230,0.5580508221210486,0.05766297902500407
15667,0.04437205041777891,0.1555236876100674
23393,0.21496633951340527,0.6085648448913198
13701,0.050184205723326825,0.6725493310278844
19995,0.034886179153368,0.10798638545568688
10674,0.10037845660691558,0.7788588298089474
21233,0.026974614945791574,0.09593937288099877
21795,0.5000458435816012,0.7649070903966497
6401,0.3080105324058085,0.9320069176863656
19064,0.33179996881735063,0.47024101274636765
18387,0.0824411940415528,0.3141470199755746
20696,0.05856342213132906,0.6087278062285706
15629,0.08375541949057495,0.6829818759656158
7833,0.05124232096095921,0.10248552878936257
5760,0.039563210395146174,0.30174774918720615
11437,0.784279662555272,0.9371755206270577
25088,0.02734097433984475,0.10638479410181877
10185,0.11424737205038399,0.30215159747502135
14095,0.026698323868640118,0.38067811686333525
24704,0.09794463434952566,0.42496972764986474
8449,0.2156383770189782,0.6794315571327475
